catalog_id	fid	original_validation	smiles	hasTertiaryAmine	nHBD	nHBA	cLogP	nHeteroAtoms	RingCount	nRotatableBonds	nAromaticBonds	nAcidicGroup	nBasicGroup	AtomicPolarizability	MolWt	TPSA	MaxTrainSimilarity	ClosestTrainSmiles	ClosestTrainIdentifier	FpClusterId	PhysChemClusterId	promiscuity_pxf0	promiscuity_pxf1	promiscuity_pxf2	promiscuity_fxp0_pxf0	promiscuity_fxp0_pxf1	promiscuity_fxp0_pxf2	promiscuity_fxp1_pxf0	promiscuity_fxp1_pxf1	promiscuity_fxp1_pxf2	promiscuity_fxp2_pxf0	promiscuity_fxp2_pxf1	promiscuity_fxp2_pxf2	signature_0	signature_1	signature_2	signature_3	signature_4	signature_5	signature_6	signature_7	signature_8	signature_9
Z4225926860			C#CCCC1(CCNC(=O)C=Cc2ccc(S(=O)(=O)NC3CC3)cc2)N=N1	0	2	5	2.22	8	3	10	6	0	0	57.82	386.48	99.99	0.46	C#CCCC1(CCNC(=O)C2(S(=O)(=O)c3ccc(C)cc3)CCCC2)N=N1	C041	8	7	0.024	0.004	0.009	0.095	0.022	0.025	0.332	0.045	0.011	0.177	0.033	0.009	0.003	0.015	0.059	0.077	0.109	0.001	0.056	0.056	0.082	0.056
Z5392684692			C#CCCC1(CCNC(=O)C(N)c2csc(CC)n2)N=N1	0	2	6	1.79	7	2	8	5	0	1	46.51	305.41	92.73	0.5	C#CCCC1(CCNC(=O)c2ncsc2S(N)(=O)=O)N=N1	C144	8	13	0.273	0.010	0.004	0.288	0.026	0.003	0.286	0.076	0.008	0.413	0.253	0.068	0.001	0.015	0.006	0.012	0.015	0.002	0.023	0.042	0.043	0.011
Z5392719952			C#CCCC1(CCC(=O)NCCn2nc(C(=O)O)cc2C)N=N1	0	2	6	1.36	8	2	9	5	1	0	46.98	317.35	108.94	0.56	C#CCCC1(CCC(=O)NCCn2cnnc2CC)N=N1	C080	6	3	0.054	0.139	0.026	0.170	0.059	0.019	0.204	0.039	0.174	0.059	0.127	0.081	0.076	0.015	0.000	0.073	0.097	0.017	0.013	0.047	0.026	0.110
Z2866904683			C#CCCC1(CCC(=O)NC2COc3ccc(C)cc32)N=N1	0	1	4	2.9	5	3	6	6	0	0	47.49	297.36	63.05	0.51	C#CCCC1(CCC(=O)NCc2ccc3c(c2)C(C)C(C)O3)N=N1	C233	9	4	0.459	0.059	0.033	0.239	0.073	0.088	0.907	0.347	0.057	0.864	0.868	0.201	0.004	0.015	0.002	0.011	0.025	0.029	0.023	0.043	0.008	0.008
Z4912352607			C#CCCC1(CCC(=O)Nc2ccc(S(=O)(=O)NC3CCOCC3)cc2)N=N1	0	2	6	2.44	9	3	9	6	0	0	59.95	404.49	109.22	0.55	C#CCCC1(CCC(=O)Nc2ccc(C3CC(=O)NC(=O)N3)cc2)N=N1	C131	10	7	0.066	0.004	0.006	0.150	0.048	0.020	0.598	0.218	0.018	0.501	0.119	0.031	0.030	0.015	0.012	0.070	0.043	0.005	0.144	0.050	0.224	0.007
Z4225952482			C#CCCC1(CCNC(=O)c2ccc(NCCn3ccnc3)cc2)N=N1	0	2	6	2.69	7	3	10	11	0	0	55.51	350.43	83.67	0.51	C#CCCC1(CCNC(=O)c2ccc(-c3noc(=O)[nH]3)cc2)N=N1	C406	12	8	0.062	0.007	0.008	0.248	0.111	0.021	0.527	0.104	0.017	0.563	0.203	0.013	0.001	0.015	0.204	0.156	0.037	0.000	0.061	0.073	0.112	0.016
Z5282230065			C#CCCC1(CC(=O)N(C)c2ccc(Br)c(C)c2)N=N1	0	0	3	3.69	5	2	5	6	0	0	44.22	334.22	45.03	0.42	C#CCCC1(CCC(=O)NCc2ccc(N(C)C(=O)c3ccncc3)cc2)N=N1	C167	1	9	0.688	0.146	0.105	0.615	0.450	0.072	0.722	0.670	0.086	0.670	0.789	0.404	0.010	0.015	0.002	0.006	0.026	0.004	0.415	0.063	0.099	0.345
Z4912380633			C#CCCC1(CCC(=O)NCC2CCN(C(=O)OC(C)(C)C)C3(CCC3)C2)N=N1	0	1	5	4.03	7	3	7	0	0	0	68.2	402.54	83.36	0.56	C#CCCC1(CCC(=O)NCC2CCC3C(CC2)C3(F)F)N=N1	C219	9	12	0.026	0.142	0.061	0.054	0.086	0.142	0.627	0.134	0.110	0.141	0.021	0.080	0.053	0.015	0.055	0.160	0.016	0.002	0.011	0.060	0.020	0.021
Z3337874171			C#CCCC1(CCC(=O)NCC2(CS(C)(=O)=O)CCOCC2)N=N1	0	1	6	1.3	8	2	9	0	0	0	54.24	355.46	97.19	0.61	C#CCCC1(CCC(=O)NCCS(=O)(=O)N2CCOCC2)N=N1	C253	6	11	0.030	0.010	0.006	0.024	0.020	0.009	0.028	0.009	0.012	0.015	0.082	0.005	0.001	0.015	0.000	0.089	0.023	0.009	0.001	0.043	0.016	0.006
Z2866905991			C#CCCC1(CCC(=O)N2CCCC2Cc2ccccc2)N=N1	0	0	3	3.58	4	3	7	6	0	0	52.88	309.41	45.03	0.62	C#CCCC1(CCC(=O)N2CCCC2CN2CCC(C)CC2)N=N1	C164	0	9	0.276	0.086	0.043	0.612	0.242	0.024	0.931	0.293	0.210	0.926	0.667	0.339	0.000	0.015	0.073	0.064	0.012	0.004	0.420	0.038	0.065	0.001
Z4286743646			C#CCCC1(CCC(=O)NCC(C(C)C)N2CCC(C)CC2)N=N1	1	1	4	3.21	5	2	9	0	0	1	59.98	332.49	57.06	0.51	C#CCCC1(CCC(=O)NCC(C)(O)C2CCC(C(C)C)CC2)N=N1	C231	9	12	0.104	0.034	0.034	0.166	0.112	0.007	0.890	0.091	0.123	0.413	0.096	0.092	0.146	0.015	0.954	0.024	0.012	0.003	0.005	0.048	0.018	0.054
Z5258541163			C#CCCC1(CCC(=O)NC2CN(C3CC3)Cc3ccccc32)N=N1	1	1	4	3.18	5	4	7	6	0	1	56.41	336.44	57.06	0.62	C#CCCC1(CCC(=O)NC2CCc3cccc4cccc2c34)N=N1	C245	9	9	0.120	0.068	0.019	0.391	0.123	0.023	0.928	0.114	0.179	0.843	0.417	0.055	0.025	0.015	0.686	0.082	0.008	0.018	0.010	0.039	0.011	0.003
Z2866904082			C#CCCC1(CCC(=O)NCCn2cnnc2C)N=N1	0	1	6	1.06	7	2	8	5	0	0	42.28	274.33	84.53	0.77	C#CCCC1(CCC(=O)NCCn2cnnc2CC)N=N1	C080	6	13	0.000	0.000	0.003	0.013	0.009	0.020	0.015	0.002	0.002	0.004	0.003	0.000	0.000	0.015	0.008	0.072	0.014	0.008	0.002	0.058	0.036	0.001
Z3337873790			C#CCCC1(CCC(=O)NCC2CCCCN2C(=O)C(F)(F)F)N=N1	0	1	4	2.4	9	2	7	0	0	0	49.84	358.36	74.13	0.59	C#CCCC1(CCC(=O)NCC2CCCC(C(F)(F)F)O2)N=N1	C360	9	0	0.028	0.044	0.012	0.094	0.037	0.037	0.144	0.021	0.081	0.189	0.058	0.060	0.005	0.015	0.003	0.152	0.033	0.006	0.017	0.051	0.013	0.008
Z4225966519			C#CCCC1(CCNC(=O)C2COC(Cn3cccn3)C2)N=N1	0	1	6	1.37	7	3	8	5	0	0	49.27	315.38	80.87	0.48	C#CCCC1(CCNC(=O)C2CN(CC(F)F)C2)N=N1	C152	3	13	0.003	0.006	0.006	0.014	0.004	0.003	0.032	0.005	0.002	0.026	0.008	0.009	0.000	0.015	0.002	0.192	0.016	0.010	0.009	0.043	0.047	0.011
Z2866904509			C#CCCC1(CCC(=O)N2CC(N(C)C)CCc3ccccc32)N=N1	1	0	4	3.25	5	3	6	6	0	1	57.74	338.46	48.27	0.53	C#CCCC1(CCC(=O)N2CCC(N(C)C)CC23CC3)N=N1	C330	0	9	0.606	0.166	0.034	0.748	0.433	0.083	0.886	0.346	0.267	0.912	0.815	0.166	0.006	0.015	0.864	0.040	0.013	0.009	0.052	0.048	0.026	0.001
Z4295773830			C#CCCC1(CCC(=O)Nc2cccc(C(O)c3ccccc3)c2)N=N1	0	2	4	4.06	5	3	8	12	0	0	55.87	347.42	74.05	0.71	C#CCCC1(CCC(=O)Nc2cccc(C(O)CC(F)(F)F)c2)N=N1	C051	10	1	0.724	0.534	0.224	0.785	0.603	0.273	0.820	0.761	0.444	0.766	0.742	0.728	0.786	0.015	0.001	0.008	0.031	0.055	0.168	0.058	0.006	0.374
Z3038748609			C#CCCC1(CCC(=O)NC(CC(=O)O)c2ccccc2)N=N1	0	2	4	2.67	6	2	9	6	1	0	48.3	313.36	91.12	0.6	C#CCCC1(CCC(=O)NC(C(=O)Nc2cc[nH]n2)c2ccccc2)N=N1	C214	4	4	0.076	0.037	0.017	0.080	0.054	0.055	0.294	0.086	0.051	0.109	0.199	0.084	0.040	0.015	0.000	0.082	0.019	0.094	0.041	0.051	0.012	0.018
Z4494036526			C#CCCC1(CCNC(=O)Cc2csc(NC(=O)NC3CC3)n2)N=N1	0	3	6	2.05	9	3	9	5	0	0	52.6	360.44	107.84	0.57	C#CCCC1(CCNC(=O)Cc2csc(-c3ccoc3)n2)N=N1	C071	8	7	0.200	0.012	0.014	0.388	0.021	0.018	0.622	0.067	0.064	0.312	0.073	0.044	0.024	0.015	0.003	0.114	0.054	0.001	0.036	0.036	0.081	0.081
Z4225923141			C#CCCC1(CCNC(=O)CCN2C(=O)C(C)Oc3ccccc32)N=N1	0	1	5	2.27	7	3	8	6	0	0	54.92	354.41	83.36	0.51	C#CCCC1(CCC(=O)NCCN2c3ccccc3NS2(=O)=O)N=N1	C275	8	4	0.119	0.068	0.015	0.493	0.151	0.032	0.739	0.071	0.085	0.679	0.377	0.027	0.000	0.014	0.000	0.108	0.014	0.005	0.066	0.063	0.018	0.013
Z4590919735			C#CCCC1(CCNC(=O)C2CN(C(=O)C(O)c3ccccc3)CC2C)N=N1	0	2	5	1.9	7	3	8	6	0	0	61.1	382.46	94.36	0.51	C#CCCC1(CCNC(=O)[C@@H]2C[C@H]2c2nn(C)c3ccccc23)N=N1	C063	3	7	0.134	0.136	0.054	0.276	0.131	0.017	0.488	0.107	0.107	0.565	0.384	0.129	0.021	0.014	0.000	0.179	0.019	0.019	0.098	0.052	0.010	0.096
Z3397334492			C#CCCC1(CCC(=O)Nc2ccc(CN=S(C)(=O)N(C)C)cc2)N=N1	0	1	5	3.06	8	2	9	6	0	0	58.35	375.5	86.49	0.51	C#CCCC1(CCC(=O)Nc2ccc(C(F)F)nc2)N=N1	C258	10	2	0.004	0.001	0.003	0.088	0.025	0.015	0.085	0.006	0.002	0.051	0.078	0.001	0.001	0.014	0.127	0.205	0.055	0.004	0.012	0.067	0.064	0.013
Z4494038925			C#CCCC1(CCNC(=O)c2nccnc2C(=O)NCc2ccc(F)cc2)N=N1	0	2	6	2.24	9	3	9	12	0	0	56.63	394.41	108.7	0.57	C#CCCC1(CCNC(=O)c2ccnc3nccnc23)N=N1	C027	5	8	0.250	0.115	0.012	0.280	0.130	0.042	0.681	0.137	0.060	0.610	0.276	0.024	0.028	0.014	0.002	0.125	0.088	0.001	0.002	0.060	0.014	0.002
Z3337873576			C#CCCC1(CCC(=O)NC2C3CC4CC2CC(OC)(C4)C3)N=N1	0	1	4	3.05	5	5	7	0	0	0	56.35	329.44	63.05	0.7	C#CCCC1(CCC(=O)NC2C3CC4CC2CC(NC(C)=O)(C4)C3)N=N1	C031	9	12	0.396	0.119	0.004	0.191	0.116	0.008	0.349	0.274	0.010	0.271	0.271	0.269	0.026	0.014	0.134	0.064	0.017	0.022	0.007	0.057	0.006	0.003
Z2866906809			C#CCCC1(CCC(=O)NC2CCN(C3CC3)C2=O)N=N1	0	1	4	1.22	6	3	7	0	0	0	45.74	288.35	74.13	0.9	C#CCCC1(CCC(=O)NC2CCN(C3CCCCC3)C2=O)N=N1	C068	9	11	0.001	0.002	0.004	0.004	0.004	0.012	0.012	0.001	0.007	0.001	0.000	0.001	0.004	0.014	0.036	0.091	0.012	0.074	0.010	0.054	0.008	0.001
Z5351738412			C#CCCC1(CCC(=O)NCC2(CC(=O)OC)CCOc3ccccc32)N=N1	0	1	6	2.74	7	3	9	6	0	0	60.14	383.45	89.35	0.44	C#CCCC1(CCC(=O)NCCOc2c(C)cccc2C)N=N1	C225	6	2	0.390	0.096	0.008	0.123	0.167	0.139	0.688	0.121	0.072	0.617	0.715	0.043	0.001	0.014	0.000	0.123	0.019	0.029	0.008	0.060	0.010	0.002
Z4291471150			C#CCCC1(CCC(=O)N(CCn2ccnc2)Cc2cnn(C)c2)N=N1	0	0	7	2	8	3	10	10	0	0	55.52	353.43	80.67	0.43	C#CCCC1(CCC(=O)N(C)Cc2cnc(-n3cccn3)s2)N=N1	C280	1	6	0.126	0.002	0.001	0.032	0.044	0.010	0.167	0.064	0.001	0.121	0.189	0.010	0.000	0.014	0.008	0.302	0.039	0.009	0.002	0.086	0.033	0.000
Z3026367270			C#CCCC1(CCC(=O)N2CCN(C(C)C(=O)NC3CC3)CC2)N=N1	1	1	5	1.15	7	3	8	0	0	1	56.79	345.45	77.37	0.55	C#CCCC1(CCC(=O)N2CCN(C(C)c3nc(C(C)C)no3)CC2)N=N1	C340	11	11	0.002	0.001	0.005	0.003	0.008	0.003	0.012	0.001	0.002	0.003	0.000	0.001	0.001	0.014	0.054	0.130	0.010	0.015	0.002	0.076	0.007	0.037
Z4295169633			C#CCCC1(CCC(=O)NCC2(C(=O)OC)CC3CCC2C3)N=N1	0	1	5	2.44	6	3	8	0	0	0	54.06	331.42	80.12	0.58	C#CCCC1(CCC(=O)NCC23CC4CC(C2)CC(OC)(C4)C3)N=N1	C060	9	0	0.710	0.384	0.011	0.266	0.147	0.027	0.469	0.224	0.111	0.226	0.560	0.230	0.021	0.014	0.003	0.042	0.016	0.010	0.015	0.064	0.018	0.004
Z3410161837			C#CCCC1(CCC(=O)NC2(c3ccccc3)CCN(C)CC2)N=N1	1	1	4	3.08	5	3	7	6	0	1	57.74	338.46	57.06	0.53	C#CCCC1(CCC(=O)NC2(CN3CCN(c4ncccn4)CC3)CC2)N=N1	C182	4	9	0.044	0.020	0.017	0.169	0.122	0.072	0.759	0.102	0.073	0.428	0.178	0.027	0.000	0.014	0.925	0.034	0.008	0.008	0.067	0.038	0.031	0.005
Z3026367273			C#CCCC1(CCC(=O)N2CCCC2CN2CC(C)OC(C)C2)N=N1	1	0	5	2.44	6	3	7	0	0	1	59.45	346.48	57.5	0.76	C#CCCC1(CCC(=O)N2CCCC2CN2CCC(C)CC2)N=N1	C164	0	0	0.019	0.021	0.014	0.093	0.042	0.002	0.623	0.057	0.015	0.273	0.041	0.041	0.008	0.014	0.669	0.116	0.012	0.008	0.003	0.040	0.023	0.013
Z4225947905			C#CCCC1(CCNC(=O)c2ccn(CCn3cccn3)n2)N=N1	0	1	7	1.48	8	3	9	10	0	0	49.33	325.38	89.46	0.52	C#CCCC1(CCNC(=O)Cc2ccc(-n3cccc3)cc2)N=N1	C072	5	10	0.203	0.073	0.012	0.108	0.090	0.036	0.458	0.088	0.027	0.274	0.136	0.062	0.006	0.014	0.003	0.206	0.016	0.002	0.006	0.049	0.029	0.005
Z4295819719			C#CCCC1(CCC(=O)N2CCC(c3ccccc3)C2C(=O)OC)N=N1	0	0	5	2.9	6	3	7	6	0	0	56.24	353.42	71.33	0.58	C#CCCC1(CCC(=O)N2CCC(c3ccc(F)c(F)c3)C2C)N=N1	C220	0	4	0.240	0.108	0.010	0.349	0.203	0.049	0.475	0.189	0.061	0.572	0.608	0.149	0.007	0.014	0.000	0.135	0.012	0.063	0.012	0.053	0.005	0.001
Z4353510685			C#CCCC1(CCC(=O)NC2c3ccccc3CCC2C(=O)OC)N=N1	0	1	5	2.94	6	3	7	6	0	0	56.24	353.42	80.12	0.58	C#CCCC1(CCC(=O)NC2CCc3cccc4cccc2c34)N=N1	C245	9	4	0.455	0.353	0.007	0.281	0.164	0.086	0.661	0.271	0.123	0.648	0.779	0.229	0.109	0.014	0.000	0.049	0.011	0.127	0.022	0.045	0.005	0.002
Z4286817880			C#CCCC1(CCC(=O)NCc2ccc(C(=O)N3CCN(C)CC3)cc2)N=N1	1	1	5	2.05	7	3	8	6	0	1	62.07	381.48	77.37	0.65	C#CCCC1(CCC(=O)Nc2cc(C(=O)N3CCN(C)CC3)ccc2OC)N=N1	C294	6	7	0.005	0.001	0.010	0.027	0.026	0.014	0.136	0.009	0.005	0.039	0.020	0.002	0.000	0.014	0.852	0.184	0.014	0.002	0.001	0.080	0.022	0.001
Z4494114645			C#CCCC1(CCNC(=O)CCc2nnc(CNC(=O)OC(C)(C)C)s2)N=N1	0	2	8	2.58	10	2	10	5	0	0	60.92	406.51	117.93	0.62	C#CCCC1(CCC(=O)NCc2nnc(C(C)(C)C)s2)N=N1	C025	8	7	0.048	0.032	0.018	0.449	0.028	0.051	0.379	0.065	0.041	0.300	0.246	0.038	0.014	0.014	0.000	0.115	0.029	0.002	0.041	0.051	0.101	0.044
Z4912335224			C#CCCC1(CCC(=O)NCc2cccc(OCCN(C)C3CCOCC3)c2)N=N1	1	1	6	3.15	7	3	12	6	0	1	68.62	412.53	75.52	0.51	C#CCCC1(CCC(=O)NCc2ccc3c(c2)C(C)C(C)O3)N=N1	C233	6	2	0.288	0.015	0.043	0.371	0.077	0.029	0.889	0.419	0.035	0.782	0.729	0.038	0.003	0.014	0.662	0.093	0.026	0.004	0.132	0.062	0.040	0.003
Z5392718209			C#CCCC1(CCNC(=O)c2c(F)ccc(C(=O)O)c2C)N=N1	0	2	4	2.53	7	2	7	6	1	0	45.09	317.32	91.12	0.57	C#CCCC1(CCNC(=O)c2c(C)nn(CC(F)F)c2C)N=N1	C024	5	4	0.089	0.020	0.008	0.129	0.071	0.020	0.439	0.061	0.027	0.496	0.390	0.013	0.093	0.014	0.001	0.118	0.042	0.018	0.020	0.053	0.006	0.129
Z4912323785			C#CCCC1(CCC(=O)NCc2ccc(S(=O)(=O)NCC3CCCO3)cc2)N=N1	0	2	6	2.12	9	3	11	6	0	0	63.04	418.52	109.22	0.5	C#CCCC1(CCC(=O)NCc2ccc(C3(C(F)(F)F)N=N3)cc2)N=N1	C094	6	7	0.023	0.004	0.022	0.045	0.014	0.041	0.582	0.057	0.014	0.406	0.165	0.009	0.029	0.014	0.008	0.114	0.068	0.006	0.044	0.055	0.207	0.001
Z4912344611			C#CCCC1(CCC(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3)cc2)N=N1	0	2	5	3.46	8	3	10	12	0	0	61.34	410.5	99.99	0.54	C#CCCC1(CCC(=O)Nc2cccnc2OCc2ccccc2)N=N1	C264	10	8	0.163	0.037	0.017	0.318	0.141	0.107	0.725	0.177	0.086	0.694	0.419	0.086	0.024	0.014	0.005	0.024	0.065	0.005	0.105	0.060	0.081	0.043
Z2866906714			C#CCCC1(CCC(=O)NC2CCN(C(C)=O)CC2)N=N1	0	1	4	1.47	6	2	6	0	0	0	47.07	290.37	74.13	0.66	C#CCCC1(CCC(=O)NC2CCN(CCC=C)CC2)N=N1	C115	9	11	0.000	0.000	0.001	0.001	0.001	0.002	0.013	0.000	0.002	0.000	0.000	0.000	0.000	0.014	0.024	0.066	0.012	0.180	0.001	0.057	0.008	0.004
Z4225947136			C#CCCC1(CCNC(=O)CN2C(=O)C(F)(F)Oc3ccccc32)N=N1	0	1	5	2.09	9	3	7	6	0	0	48.51	362.34	83.36	0.55	C#CCCC1(CCNC(=O)CN2C(=O)NC(C)(c3ccc(C)cc3)C2=O)N=N1	C122	8	13	0.897	0.425	0.012	0.710	0.357	0.096	0.901	0.746	0.170	0.848	0.925	0.203	0.010	0.014	0.000	0.065	0.090	0.005	0.173	0.066	0.044	0.100
Z4225933568			C#CCCC1(CCNC(=O)C2CCCN(CC(=O)Nc3ccccc3)C2)N=N1	1	2	5	2.42	7	3	9	6	0	1	62.07	381.48	86.16	0.53	C#CCCC1(CCNC(=O)C2CCN(Cc3ccccc3)CC2(F)F)N=N1	C029	3	7	0.116	0.014	0.020	0.266	0.121	0.043	0.562	0.109	0.087	0.331	0.131	0.017	0.002	0.014	0.098	0.066	0.009	0.006	0.016	0.041	0.032	0.003
Z5392717886			C#CCCC1(CCNC(=O)c2ccc(CCC(=O)O)cc2)N=N1	0	2	4	2.4	6	2	9	6	1	0	48.3	313.36	91.12	0.58	C#CCCC1(CCNC(=O)c2ccc(-c3noc(=O)[nH]3)cc2)N=N1	C406	12	4	0.248	0.220	0.048	0.493	0.192	0.013	0.504	0.160	0.101	0.383	0.558	0.477	0.170	0.014	0.000	0.030	0.070	0.007	0.226	0.053	0.027	0.018
Z4494114275			C#CCCC1(CCNC(=O)c2cccc(NN3C(=O)C4CC=CCC4C3=O)c2)N=N1	0	2	6	2.66	8	4	8	6	0	0	61.96	405.46	103.23	0.56	C#CCCC1(CCNC(=O)C(C)N2C(=O)C3CC=CCC3C2=O)N=N1	C327	12	7	0.026	0.010	0.002	0.125	0.015	0.011	0.422	0.022	0.004	0.193	0.166	0.006	0.002	0.014	0.016	0.114	0.045	0.004	0.005	0.030	0.054	0.007
Z2866906115			C#CCCC1(CCC(=O)N2CCCN(C(=O)CC)CC2)N=N1	0	0	4	1.81	6	2	6	0	0	0	50.17	304.39	65.34	0.69	C#CCCC1(CCC(=O)N2CCCN(CC(=O)NCC)CC2)N=N1	C034	13	0	0.003	0.001	0.002	0.007	0.004	0.003	0.020	0.004	0.001	0.009	0.009	0.001	0.000	0.014	0.014	0.228	0.019	0.091	0.022	0.076	0.007	0.004
Z4290554152			C#CCCC1(CCC(=O)NCc2ccc(N3CCCS3(=O)=O)c(F)c2)N=N1	0	1	5	2.34	9	3	8	6	0	0	55.95	392.46	91.2	0.52	C#CCCC1(CCC(=O)NCc2cccc(N3C(=O)NC4(CCCC4)C3=O)c2)N=N1	C292	6	7	0.011	0.002	0.007	0.088	0.060	0.017	0.720	0.009	0.009	0.528	0.386	0.002	0.001	0.014	0.017	0.103	0.048	0.001	0.006	0.078	0.141	0.001
Z4291846212			C#CCCC1(CCC(=O)N[C@@H](CC(C)C)C(=O)N2CCC(N(C)C)C2)N=N1	1	1	5	2.04	7	2	10	0	0	1	64.31	375.52	77.37	0.53	C#CCCC1(CCC(=O)NC(C(=O)N2CCCCC2)C(C)C)N=N1	C009	9	0	0.011	0.002	0.009	0.044	0.028	0.006	0.176	0.004	0.008	0.066	0.011	0.003	0.003	0.014	0.746	0.209	0.011	0.004	0.001	0.067	0.003	0.006
Z3337873546			C#CCCC1(CCC(=O)NC(C)CCc2cccn2C)N=N1	0	1	4	2.82	5	2	9	5	0	0	51.13	300.41	58.75	0.52	C#CCCC1(CCC(=O)NC(C)Cc2ccc(S(N)(=O)=O)cc2)N=N1	C351	4	4	0.063	0.074	0.043	0.084	0.031	0.006	0.722	0.011	0.081	0.106	0.100	0.063	0.008	0.014	0.141	0.198	0.008	0.001	0.155	0.063	0.024	0.037
Z3026367175			C#CCCC1(CCC(=O)NC(C)c2ccc(N(C)C)cc2)N=N1	0	1	4	3.29	5	2	8	6	0	0	52.89	312.42	57.06	0.59	C#CCCC1(CCC(=O)NC(C)c2ccc(N3CC(C)CS3(=O)=O)cc2)N=N1	C333	4	9	0.039	0.013	0.063	0.196	0.113	0.009	0.415	0.076	0.023	0.255	0.171	0.044	0.001	0.014	0.554	0.007	0.010	0.001	0.059	0.062	0.016	0.047
Z4912374824			C#CCCC1(CCC(=O)N2CCC(C(=O)OCC)C23CCS(=O)(=O)CC3)N=N1	0	0	7	1.7	9	3	7	0	0	0	61.65	409.51	105.47	0.5	C#CCCC1(CCC(=O)N2CCC(N(C)C)CC23CC3)N=N1	C330	0	11	0.106	0.025	0.013	0.058	0.028	0.025	0.093	0.086	0.013	0.041	0.071	0.059	0.001	0.014	0.000	0.209	0.025	0.014	0.003	0.032	0.076	0.001
Z3026367259			C#CCCC1(CCC(=O)Nc2ccccc2N2CCC(O)CC2)N=N1	0	2	5	2.94	6	3	7	6	0	0	55.45	340.43	77.29	0.65	C#CCCC1(CCC(=O)Nc2ccccc2-n2ccc(C(N)=O)n2)N=N1	C257	2	4	0.659	0.273	0.176	0.730	0.712	0.133	0.824	0.770	0.485	0.830	0.719	0.412	0.496	0.014	0.140	0.005	0.010	0.027	0.048	0.051	0.027	0.109
Z5355684525			C#CCCC1(CCNC(=O)[C@]23C[C@H]2CN(Cc2ccccc2)C3)N=N1	1	1	4	2.59	5	4	8	6	0	1	56.41	336.44	57.06	0.6	C#CCCC1(CCNC(=O)C2CCN(Cc3ccccc3)CC2(F)F)N=N1	C029	8	4	0.101	0.064	0.011	0.523	0.019	0.026	0.692	0.073	0.117	0.593	0.358	0.019	0.000	0.014	0.237	0.127	0.010	0.001	0.065	0.044	0.074	0.016
Z2866906146			C#CCCC1(CCC(=O)N2C3CCC2CC(OCC)C3)N=N1	0	0	4	2.9	5	3	7	0	0	0	51.49	303.41	54.26	0.63	C#CCCC1(CCC(=O)N2C3CCC2CC(N2CCCS2(=O)=O)C3)N=N1	C123	0	0	0.319	0.037	0.002	0.055	0.019	0.001	0.532	0.107	0.005	0.092	0.219	0.121	0.002	0.014	0.041	0.054	0.014	0.051	0.076	0.044	0.064	0.006
Z2866903225			C#CCCC1(CCC(=O)Nc2cc3c(cc2Cl)OCCO3)N=N1	0	1	5	3.41	7	3	6	6	0	0	46.71	333.78	72.28	0.56	C#CCCC1(CCC(=O)NC(c2ccc3c(c2)OCCO3)C2CC2)N=N1	C130	2	9	0.407	0.104	0.112	0.625	0.450	0.141	0.899	0.412	0.192	0.895	0.880	0.145	0.015	0.014	0.000	0.012	0.033	0.024	0.083	0.080	0.031	0.559
Z3337874522			C#CCCC1(CCC(=O)N2CCN(C)C(c3nc(C4CC4)no3)C2)N=N1	1	0	7	2.12	8	4	7	5	0	1	55.89	356.43	87.19	0.63	C#CCCC1(CCC(=O)N2CC(N3CC(c4nc(C5CC5)no4)CC3=O)C2)N=N1	C365	11	7	0.011	0.009	0.003	0.005	0.004	0.002	0.020	0.004	0.002	0.008	0.005	0.015	0.002	0.014	0.115	0.036	0.052	0.008	0.005	0.050	0.025	0.004
Z2866905099			C#CCCC1(CCC(=O)N2CCCC(CC(=O)O)C2)N=N1	0	1	4	2.06	6	2	7	0	1	0	46.11	291.35	82.33	0.69	C#CCCC1(CCC(=O)N2CCCC(COC(F)(F)F)C2)N=N1	C307	11	0	0.135	0.073	0.016	0.053	0.053	0.022	0.405	0.051	0.064	0.060	0.165	0.045	0.047	0.014	0.000	0.046	0.029	0.053	0.015	0.050	0.019	0.011
Z4293487981			C#CCCC1(CCC(=O)Nc2cc(NC3CCN(C)CC3)ccc2C)N=N1	1	2	5	3.8	6	3	8	6	0	1	62.6	367.5	69.09	0.55	C#CCCC1(CCC(=O)Nc2cc(C(=O)N3CCN(C)CC3)ccc2OC)N=N1	C294	10	9	0.303	0.035	0.092	0.564	0.356	0.066	0.893	0.249	0.188	0.770	0.383	0.083	0.284	0.014	0.988	0.007	0.011	0.001	0.005	0.043	0.054	0.026
Z2866906448			C#CCCC1(CCC(=O)NCCc2cnoc2)N=N1	0	1	5	1.69	6	2	8	5	0	0	39.55	260.3	79.85	0.59	C#CCCC1(CCC(=O)NCCc2cnc3ccc(C)cc3c2)N=N1	C139	6	13	0.001	0.002	0.006	0.011	0.008	0.018	0.113	0.002	0.007	0.032	0.016	0.002	0.010	0.014	0.000	0.028	0.017	0.003	0.005	0.043	0.020	0.001
